,0,1,2,3,4,5,6,7,8
67692,1,0,1,1,1,0,0,1,1
67693,0,0,0,0,1,1,1,0,1
67694,0,0,0,0,1,1,0,0,1
67695,1,1,0,1,1,1,0,0,0
67696,0,1,1,1,1,0,1,0,1
67697,0,0,0,1,0,1,1,0,1
67698,1,1,0,0,0,0,0,1,1
67699,0,1,1,1,0,1,1,1,0
67700,1,0,1,1,0,1,0,0,0
67701,0,0,0,1,1,1,1,1,1
67702,1,1,0,1,1,0,0,0,0
67703,0,1,1,0,1,1,0,0,0
67704,0,0,0,0,1,0,0,1,0
67705,0,1,0,0,0,0,0,1,1
67706,1,0,1,1,1,0,0,1,1
67707,0,0,0,1,1,0,1,1,0
67708,0,1,1,0,1,1,0,0,0
67709,0,0,1,1,1,0,1,1,1
67710,1,1,0,1,1,1,0,0,1
67711,1,0,1,0,1,1,0,0,0
67712,1,1,0,0,0,0,1,1,0
67713,1,1,0,1,1,0,0,0,0
67714,0,1,1,0,0,0,0,1,1
67715,0,0,0,0,0,0,0,0,0
67716,0,1,1,0,0,0,0,1,1
67717,1,0,1,0,0,0,1,0,1
67718,1,1,0,0,0,0,1,1,0
67719,1,1,0,0,0,0,1,1,0
67720,0,1,1,0,1,1,0,0,0
67721,1,1,0,1,0,1,0,1,1
67722,1,0,0,1,0,0,0,0,0
67723,0,0,1,0,0,0,1,1,0
67724,1,1,0,1,1,0,0,0,0
67725,1,0,0,0,1,1,1,0,1
67726,0,0,1,0,0,0,0,0,0
67727,1,1,1,0,0,0,1,0,1
67728,0,0,0,1,1,0,1,1,0
67729,1,1,0,1,1,0,0,0,0
67730,0,0,0,1,0,1,0,0,0
67731,0,0,1,1,0,1,1,1,0
67732,1,1,0,1,1,0,0,0,0
67733,1,1,0,0,0,0,1,1,0
67734,0,1,1,0,0,1,1,1,0
67735,0,1,1,1,1,1,1,0,0
67736,0,1,1,0,1,1,0,0,0
67737,0,0,0,0,1,1,0,1,1
67738,0,1,1,0,1,1,0,0,0
67739,0,0,0,0,1,1,0,1,1
67740,0,0,0,0,0,0,1,0,1
67741,0,1,1,0,1,1,0,0,0
67742,0,0,0,1,1,0,0,1,1
67743,0,0,0,1,0,0,0,0,0
67744,0,1,1,1,1,0,1,0,1
67745,1,0,0,1,1,0,0,1,1
67746,0,0,1,0,1,1,0,1,0
67747,1,0,1,0,0,0,1,0,1
67748,1,0,1,0,0,0,1,0,1
67749,1,1,0,1,1,0,0,0,0
67750,0,1,1,1,1,0,0,1,1
67751,0,1,0,0,0,0,0,1,1
67752,0,1,1,1,1,0,1,0,1
67753,1,0,1,0,0,0,1,0,1
67754,0,0,0,0,0,0,0,1,1
67755,1,1,1,1,1,0,0,1,0
67756,0,0,0,0,0,0,0,1,1
67757,0,0,0,1,0,1,1,0,1
67758,0,0,0,0,1,1,1,0,1
67759,1,0,1,1,1,0,1,1,0
67760,1,1,0,0,0,0,1,1,0
67761,1,1,0,0,1,1,1,1,1
67762,0,1,1,1,1,0,0,0,0
67763,0,1,0,1,1,0,1,0,1
67764,0,0,0,1,0,0,1,0,1
67765,1,1,0,1,1,0,0,0,0
67766,0,1,1,0,1,1,0,0,0
67767,1,0,1,0,0,0,1,0,1
67768,1,1,0,1,1,0,0,0,0
67769,0,1,1,1,1,0,1,0,0
67770,1,0,1,1,0,1,0,1,0
67771,1,1,0,0,1,1,1,0,1
67772,1,1,0,0,1,1,1,0,1
67773,1,0,1,0,0,0,1,0,0
67774,1,0,1,1,1,1,1,1,0
67775,0,1,0,1,1,0,1,0,1
67776,0,0,0,0,0,0,0,1,0
67777,1,0,1,0,1,0,1,1,1
67778,1,1,0,0,0,0,0,0,0
67779,1,0,1,1,0,1,0,0,0
67780,0,1,1,1,1,0,0,1,1
67781,0,1,1,1,1,1,1,0,0
67782,0,0,0,0,1,0,0,0,0
67783,1,1,1,0,1,1,1,0,1
67784,0,0,0,1,1,0,1,1,0
67785,1,1,0,0,0,1,0,1,1
67786,0,1,0,1,0,1,1,1,1
67787,0,0,0,1,1,1,1,0,1
67788,0,1,1,1,1,0,1,0,1
67789,0,0,0,1,1,0,1,1,0
67790,1,1,0,0,0,0,1,1,0
67791,1,1,0,0,1,1,1,1,0
67792,0,0,1,1,1,0,1,0,1
67793,0,1,0,1,0,1,1,0,1
67794,1,0,1,1,0,1,0,0,0
67795,1,0,1,0,0,0,1,0,1
67796,0,1,1,1,1,0,1,0,1
67797,0,1,1,0,1,1,0,0,0
67798,0,1,1,0,0,0,0,1,1
67799,0,0,0,0,1,1,0,1,1
67800,0,1,1,0,0,0,0,1,1
67801,1,1,0,1,1,0,0,0,0
67802,0,1,0,0,1,0,0,0,0
67803,1,0,1,0,1,0,0,1,1
67804,1,0,1,0,0,0,1,0,1
67805,0,0,0,1,1,0,1,1,0
67806,0,0,0,0,1,1,0,1,1
67807,1,1,0,0,0,0,1,1,0
67808,0,0,0,1,1,1,1,1,0
67809,0,1,0,0,0,0,0,1,0
67810,0,0,1,1,0,1,0,0,0
67811,0,1,1,1,0,1,1,0,0
67812,1,0,0,0,1,1,0,1,1
67813,1,1,0,0,1,1,1,0,1
67814,1,0,1,0,1,1,1,1,0
67815,1,1,0,0,1,1,1,0,1
67816,0,0,0,0,1,1,0,1,1
67817,1,1,0,0,1,1,1,0,1
67818,1,1,0,1,1,0,0,0,0
67819,1,0,0,1,1,0,0,1,0
67820,1,0,1,0,0,0,1,0,1
67821,0,0,0,1,0,1,1,1,0
67822,1,1,0,1,1,0,0,0,0
67823,0,1,1,0,0,0,1,0,1
67824,0,0,0,0,1,1,1,1,1
67825,1,0,0,0,1,1,0,1,1
67826,0,0,1,1,1,0,1,0,1
67827,1,1,0,1,1,0,1,0,0
67828,1,1,0,1,0,0,0,1,1
67829,0,0,0,0,1,1,0,1,1
67830,0,1,0,1,1,0,1,1,0
67831,0,0,1,1,0,0,0,0,0
67832,0,0,0,0,1,0,0,0,0
67833,1,1,0,0,1,1,1,0,1
67834,0,0,0,0,0,0,0,0,0
67835,0,1,1,0,1,0,1,0,1
67836,1,1,0,1,0,1,0,1,1
67837,0,0,1,1,0,1,0,0,0
67838,0,0,0,0,1,1,0,1,1
67839,1,1,0,1,0,1,1,1,1
67840,1,0,1,1,1,1,0,1,1
67841,0,0,0,1,1,0,1,1,0
67842,1,0,1,0,1,1,0,0,0
67843,0,0,0,0,0,0,0,0,0
67844,1,1,0,0,1,0,1,0,0
67845,1,0,0,0,1,1,0,1,1
67846,1,1,0,0,1,1,1,0,0
67847,1,1,0,1,0,1,0,0,0
67848,0,1,0,0,1,0,0,0,0
67849,0,1,1,1,0,1,1,1,0
67850,1,1,0,1,1,0,0,0,0
67851,1,1,0,1,1,0,0,0,0
67852,0,1,1,0,1,1,1,0,0
67853,1,1,0,0,0,0,1,1,0
67854,0,0,0,0,0,0,0,0,0
67855,0,1,1,0,1,0,0,1,1
67856,1,1,0,1,1,0,0,0,0
67857,0,1,1,0,1,1,0,0,0
67858,1,0,1,0,1,1,1,1,0
67859,0,0,0,1,0,1,1,0,1
67860,0,1,1,0,0,0,1,0,1
67861,0,1,0,1,0,1,0,1,0
67862,0,0,1,0,1,1,0,1,1
67863,1,0,1,1,0,1,0,0,0
67864,0,0,1,1,1,0,1,1,0
67865,1,1,0,0,0,0,1,1,0
67866,1,0,0,0,0,0,1,0,0
67867,0,1,1,0,1,1,0,0,0
67868,0,0,0,1,0,1,1,0,1
67869,0,1,1,1,1,0,1,0,1
67870,0,1,0,1,1,0,1,0,1
67871,0,1,1,1,0,1,1,1,0
67872,0,0,1,1,0,1,1,0,0
67873,1,1,0,1,1,0,0,0,0
67874,0,1,1,1,0,1,1,1,0
67875,1,1,0,1,1,0,0,0,0
67876,1,1,0,1,1,0,0,0,0
67877,0,1,1,0,1,1,0,0,0
67878,0,0,1,1,0,0,1,1,1
67879,0,0,0,0,0,0,0,0,0
67880,0,0,1,0,1,0,0,1,1
67881,1,0,1,1,0,1,0,1,1
67882,0,0,0,0,1,1,0,1,1
67883,0,1,1,0,1,1,1,1,0
67884,0,1,1,0,1,1,0,0,0
67885,1,0,1,0,1,1,1,1,0
67886,1,0,1,1,0,1,0,0,0
67887,0,0,0,0,1,1,0,1,1
67888,1,1,0,1,0,1,0,1,1
67889,0,0,0,0,1,1,0,1,1
67890,1,0,1,0,1,1,1,1,0
67891,0,0,0,1,1,0,0,1,0
67892,0,1,1,1,1,0,1,0,1
67893,1,1,0,1,0,0,0,1,0
67894,1,1,1,0,0,0,1,0,1
67895,0,1,1,1,1,0,1,0,0
67896,1,0,1,1,0,1,1,0,1
67897,1,0,1,1,1,0,0,1,1
67898,0,0,0,0,1,1,0,1,1
67899,1,1,0,1,1,1,0,1,1
67900,1,0,1,0,0,0,1,0,1
67901,0,1,1,0,0,0,0,1,1
67902,1,1,0,0,1,1,1,0,1
67903,0,0,0,1,0,1,1,0,1
67904,0,0,0,1,0,1,1,0,1
67905,1,1,0,1,0,1,0,1,1
67906,0,1,1,1,1,0,1,0,1
67907,1,0,1,0,1,1,1,1,0
67908,0,0,0,1,0,1,1,1,1
67909,0,1,1,0,0,0,0,1,1
67910,0,1,1,1,0,1,0,1,1
67911,1,0,1,1,1,0,1,0,1
67912,0,0,0,1,1,0,1,1,0
67913,0,0,1,1,0,1,0,0,0
67914,1,1,0,0,1,1,1,0,1
67915,1,1,0,1,0,1,0,1,1
67916,0,1,1,1,0,1,1,1,0
67917,0,1,1,0,0,0,0,1,1
67918,0,0,0,1,1,0,1,1,0
67919,0,1,0,0,1,1,0,0,0
67920,1,0,0,1,1,0,1,1,1
67921,1,1,0,0,1,1,1,0,1
67922,1,1,0,0,1,1,1,0,1
67923,1,1,1,0,0,1,0,1,0
67924,0,0,0,0,0,0,1,0,1
67925,0,0,0,1,0,1,1,0,1
67926,1,1,0,1,1,0,0,0,0
67927,1,0,0,0,0,0,1,0,1
67928,1,0,1,0,1,1,1,1,0
67929,0,0,0,0,0,0,0,0,0
67930,0,0,0,0,0,0,0,0,0
67931,0,1,0,0,0,0,0,1,1
67932,1,0,0,1,1,0,0,1,0
67933,1,0,1,1,0,1,0,0,0
67934,0,1,1,1,0,1,1,1,0
67935,1,1,0,0,0,1,1,1,1
67936,0,0,0,1,0,1,1,0,1
67937,0,1,0,0,0,0,0,1,1
67938,0,1,1,1,1,0,1,0,1
67939,1,0,0,0,1,1,1,1,1
67940,0,1,1,1,1,0,1,0,1
67941,0,0,0,0,0,0,1,1,1
67942,0,1,1,1,0,1,1,1,0
67943,1,0,1,1,0,1,1,0,0
67944,1,1,0,1,0,1,0,1,1
67945,1,0,0,0,1,1,1,1,1
67946,1,1,0,1,1,0,0,0,0
67947,1,0,1,1,1,1,0,1,0
67948,1,0,1,0,0,0,1,0,1
67949,0,1,1,0,1,0,1,1,0
67950,0,1,1,1,0,1,1,1,0
67951,1,1,1,1,0,0,0,1,1
67952,1,0,1,0,0,1,1,0,1
67953,1,1,1,0,0,1,1,1,0
67954,1,1,0,0,0,0,1,1,1
67955,0,1,1,1,1,0,1,0,1
67956,1,1,0,0,1,0,1,1,0
67957,0,0,0,1,1,0,1,0,0
67958,1,0,1,1,0,0,0,0,0
67959,1,0,1,1,0,1,0,0,0
67960,0,0,1,0,1,1,0,1,0
67961,1,1,0,0,1,1,1,0,1
67962,1,1,0,0,0,0,1,1,0
67963,1,1,0,0,0,1,1,1,1
67964,1,1,0,0,1,0,0,0,0
67965,0,0,0,0,0,0,0,0,0
67966,0,0,0,1,0,1,1,0,1
67967,0,1,1,1,0,1,1,1,0
67968,1,1,0,0,1,1,1,0,1
67969,1,1,0,0,1,1,0,0,1
67970,1,1,1,0,1,0,1,0,1
67971,0,0,0,0,1,1,1,1,0
67972,1,1,0,0,1,1,1,0,1
67973,1,1,0,1,0,1,0,0,1
67974,1,0,1,1,0,0,1,0,1
67975,1,0,1,1,0,1,0,0,0
67976,1,1,0,0,1,1,0,0,1
67977,1,0,1,1,0,1,1,1,0
67978,0,0,0,0,1,1,0,1,1
67979,1,0,1,0,0,0,1,0,1
67980,1,0,1,1,1,0,1,1,1
67981,1,0,1,1,1,1,0,1,0
67982,0,1,0,0,1,1,0,1,1
67983,0,0,1,0,0,1,0,0,0
67984,1,0,1,0,1,1,1,1,0
67985,0,0,0,1,0,1,0,0,1
67986,1,0,1,0,1,1,1,1,0
67987,1,0,1,0,1,1,1,1,0
67988,0,1,1,0,1,1,0,1,0
67989,1,1,0,0,1,1,1,0,1
67990,1,1,1,0,1,1,1,1,0
67991,1,1,0,1,1,0,0,0,0
67992,1,1,1,0,1,1,1,0,1
67993,1,1,0,0,0,0,1,1,0
67994,0,1,0,0,0,0,1,1,0
67995,0,1,1,1,1,0,0,1,1
67996,0,0,0,1,1,0,1,1,0
67997,1,0,1,1,1,0,0,0,1
67998,1,0,1,0,1,1,1,1,0
67999,1,1,0,0,1,1,1,0,1
68000,1,0,1,1,0,1,0,1,1
68001,1,1,0,1,0,1,0,1,1
68002,1,1,0,0,1,1,0,0,0
68003,0,1,1,1,0,1,1,1,0
68004,1,1,0,0,1,1,1,0,1
68005,1,0,1,1,1,0,0,1,1
68006,1,1,0,0,1,0,1,1,0
68007,1,1,0,0,0,0,0,1,0
68008,0,0,0,1,0,0,1,1,0
68009,1,1,0,0,1,0,0,1,0
68010,1,1,0,0,0,0,1,1,0
68011,0,0,1,1,1,0,1,0,1
68012,1,0,1,1,0,1,0,0,0
68013,0,1,1,1,1,0,1,0,1
68014,0,0,0,1,1,0,1,1,0
68015,0,0,0,0,1,1,0,1,1
68016,1,1,1,1,0,1,1,1,0
68017,1,1,0,1,0,1,0,1,1
68018,1,1,0,0,0,0,1,1,0
68019,1,1,0,1,0,1,0,1,1
68020,1,0,1,1,0,0,0,0,1
68021,1,0,1,0,0,0,1,0,1
68022,0,1,1,0,1,1,0,1,1
68023,1,1,0,0,1,1,1,0,1
68024,1,0,0,0,0,0,1,0,1
68025,1,0,1,0,0,0,0,0,0
68026,1,1,0,1,0,1,0,1,1
68027,1,0,1,1,1,0,0,1,1
68028,0,1,1,1,1,0,1,0,1
68029,1,1,1,0,1,0,0,0,1
68030,0,0,0,0,1,1,1,1,0
68031,1,1,0,1,1,0,0,0,0
68032,1,1,0,0,0,0,1,0,0
68033,1,0,1,0,1,1,1,1,0
68034,0,0,0,1,1,0,1,1,0
68035,1,1,0,0,0,0,1,1,0
68036,1,1,1,0,0,0,0,0,1
68037,1,0,1,1,1,0,0,1,1
68038,0,0,0,1,0,1,1,1,0
68039,1,1,0,1,0,1,0,1,1
68040,0,0,0,0,0,0,0,0,0
68041,0,1,1,1,0,0,1,0,1
68042,0,1,1,0,0,0,0,1,1
68043,1,1,0,1,0,1,0,0,0
68044,1,1,0,0,1,1,1,0,1
68045,0,1,0,1,1,0,0,0,0
68046,1,0,1,1,1,0,0,1,1
68047,1,1,0,0,0,0,1,1,0
68048,0,1,1,0,1,1,0,0,0
68049,1,0,1,0,1,1,1,1,0
68050,0,1,1,1,0,1,1,1,0
68051,1,1,0,0,1,1,1,0,1
68052,1,0,1,1,0,1,0,0,1
68053,1,0,1,0,0,0,1,0,1
68054,1,0,1,0,1,1,1,0,0
68055,0,1,1,0,0,1,1,1,1
68056,0,1,1,1,1,0,1,0,1
68057,0,0,0,0,0,0,0,0,0
68058,1,0,1,1,1,0,0,1,1
68059,0,0,0,1,1,0,1,1,0
68060,0,1,1,0,1,1,0,1,0
68061,0,0,0,0,1,1,0,1,1
68062,1,1,0,0,1,0,1,1,0
68063,1,0,1,0,1,1,0,0,0
68064,1,1,0,0,0,0,1,1,0
68065,0,0,0,0,1,1,0,1,1
68066,0,1,1,0,0,0,0,1,1
68067,0,1,1,1,1,0,1,0,1
68068,0,1,1,0,0,0,0,1,1
68069,1,0,1,1,1,0,1,1,0
68070,0,0,0,0,1,1,0,1,1
68071,0,1,1,0,0,0,0,1,1
68072,1,0,1,1,0,1,0,0,0
68073,1,0,1,1,1,1,0,1,1
68074,1,0,1,1,1,0,0,1,1
68075,0,0,0,0,0,0,0,0,0
68076,0,1,1,0,1,0,1,0,1
68077,1,1,0,1,1,0,0,0,0
68078,0,0,0,0,1,1,0,1,1
68079,0,1,1,1,0,1,0,1,0
68080,0,0,1,0,0,0,0,1,1
68081,1,0,1,1,0,1,0,0,0
68082,1,0,1,1,1,0,0,1,1
68083,1,0,1,1,0,1,0,0,0
68084,1,1,0,0,0,0,1,1,0
68085,0,1,1,0,0,0,0,1,1
68086,0,0,0,1,0,1,1,0,1
68087,1,0,1,1,0,1,0,0,0
68088,0,1,0,1,0,1,1,0,1
68089,1,1,0,1,0,0,0,1,0
68090,0,1,1,0,0,0,0,1,1
68091,0,0,0,0,1,1,0,0,1
68092,1,0,1,0,1,1,0,1,1
68093,0,1,1,1,1,1,1,0,0
68094,0,1,1,0,0,0,0,1,1
68095,0,0,0,1,0,1,0,1,1
68096,0,0,1,0,0,0,0,0,1
68097,1,0,0,0,0,0,0,0,0
68098,0,0,0,1,1,0,1,1,0
68099,0,0,0,0,0,0,0,0,0
68100,0,1,1,0,0,0,0,1,1
68101,0,1,1,1,1,0,1,0,0
68102,1,0,1,0,0,0,0,0,0
68103,1,0,1,0,1,1,0,0,0
68104,1,1,0,0,0,0,1,1,0
68105,1,0,1,1,1,0,0,1,0
68106,0,0,0,1,0,1,1,0,1
68107,0,1,1,0,1,1,0,0,0
68108,1,1,0,1,0,1,0,1,1
68109,1,0,1,0,1,1,1,1,0
68110,0,0,0,0,0,1,1,0,1
68111,1,1,0,0,0,0,1,1,0
68112,1,0,1,0,1,1,1,1,0
68113,0,0,0,0,1,1,0,0,1
68114,0,0,0,0,0,0,1,1,0
68115,1,1,0,0,0,0,1,1,0
68116,1,0,0,0,1,1,1,1,1
68117,0,1,1,0,1,1,0,1,0
68118,1,0,1,1,1,0,0,1,1
68119,1,1,0,0,0,1,0,1,1
68120,1,1,0,1,0,1,0,0,1
68121,0,0,0,1,0,1,1,0,1
68122,1,1,0,1,0,1,0,1,1
68123,0,1,0,0,1,1,1,0,1
68124,1,0,0,1,1,0,1,1,0
68125,1,0,0,0,0,0,0,0,0
68126,1,0,1,0,0,0,1,0,1
68127,0,0,0,0,0,0,1,1,0
68128,1,1,0,0,1,1,1,0,1
68129,0,1,1,1,1,0,1,0,1
68130,1,1,1,0,1,1,1,0,0
68131,1,1,0,1,0,1,0,1,1
68132,1,1,0,0,0,0,1,1,0
68133,1,0,1,0,0,0,0,1,1
68134,1,0,1,0,1,1,1,1,0
68135,1,0,1,1,0,1,0,0,0
68136,0,1,1,0,0,0,0,1,1
68137,1,1,0,0,1,1,1,0,1
68138,0,0,0,0,0,0,0,0,0
68139,1,0,0,0,0,0,1,1,1
68140,0,0,0,0,0,0,0,0,0
68141,0,0,1,0,0,0,0,0,0
68142,1,0,0,0,0,0,1,0,1
68143,0,1,1,1,1,0,0,1,0
68144,0,1,0,1,1,0,1,1,0
68145,1,1,0,0,0,0,1,1,0
68146,1,1,0,0,0,0,1,1,0
68147,1,1,1,1,1,1,0,0,0
68148,0,1,1,0,1,1,0,0,0
68149,1,1,0,0,0,1,0,1,1
68150,1,1,1,1,1,1,0,0,0
68151,0,0,0,0,0,0,0,0,0
68152,1,1,0,0,0,1,1,1,0
68153,1,0,0,1,1,0,0,1,1
68154,1,1,0,0,0,0,1,1,1
68155,0,1,1,1,0,1,1,1,1
68156,0,1,1,1,1,0,1,1,1
68157,1,1,0,0,0,0,1,1,0
68158,1,0,1,0,1,1,1,1,0
68159,0,1,1,0,1,0,0,1,1
68160,1,0,0,1,0,1,1,0,1
68161,1,1,0,0,1,1,1,0,1
68162,1,0,0,0,1,0,1,1,0
68163,1,1,0,1,0,1,1,1,1
68164,0,1,1,1,1,1,0,1,1
68165,1,1,0,1,1,0,0,0,0
68166,1,0,0,1,0,1,0,0,0
68167,1,0,1,1,0,1,0,0,0
68168,1,0,1,0,1,1,1,1,1
68169,0,1,1,0,1,1,0,0,0
68170,0,0,0,1,0,1,1,0,1
68171,0,0,0,1,1,0,1,1,0
68172,0,1,1,0,1,1,0,0,0
68173,1,0,1,0,0,0,1,0,1
68174,0,0,0,0,1,1,0,1,1
68175,0,1,1,0,1,1,0,0,0
68176,0,1,1,1,0,1,1,1,0
68177,1,1,1,0,0,0,1,0,1
68178,0,0,0,1,1,0,1,1,0
68179,1,1,0,1,1,1,1,0,1
68180,1,1,0,0,1,1,1,0,1
68181,1,1,0,1,0,0,0,0,0
68182,1,0,1,0,1,1,1,1,0
68183,1,0,1,0,1,0,0,1,1
68184,0,0,0,1,1,0,1,1,0
68185,1,0,1,1,0,1,0,0,0
68186,0,1,1,0,0,0,0,1,1
68187,1,0,0,0,1,1,1,1,1
68188,0,0,0,0,1,0,0,1,1
68189,1,0,1,1,1,0,0,1,1
68190,1,1,0,1,1,0,0,0,0
68191,0,0,0,1,1,0,1,1,0
68192,0,0,1,0,0,0,0,1,1
68193,1,1,0,1,1,0,0,0,1
68194,1,1,0,1,0,1,1,1,1
68195,1,1,1,0,0,0,1,1,1
68196,0,1,1,0,0,0,0,1,1
68197,1,1,0,1,0,0,1,1,0
68198,0,0,0,1,1,1,1,0,1
68199,0,0,0,0,0,0,0,0,0
68200,1,0,0,0,1,1,1,0,1
68201,1,0,1,0,1,1,1,1,0
68202,0,1,1,0,1,1,0,0,0
68203,0,0,0,0,0,0,0,0,0
68204,1,0,1,0,1,1,1,1,0
68205,1,1,0,0,0,0,1,1,0
68206,0,1,1,0,0,0,0,1,1
68207,0,0,0,1,0,1,1,0,1
68208,1,0,1,1,1,0,0,1,1
68209,0,0,0,1,1,0,1,0,0
68210,0,0,0,1,1,0,1,1,0
68211,0,1,1,1,0,1,1,1,0
68212,1,1,0,1,0,1,0,1,1
68213,0,1,1,1,0,0,1,0,1
68214,0,0,0,0,0,0,0,0,0
68215,1,0,0,0,1,0,0,1,1
68216,1,0,1,1,0,1,0,0,0
68217,1,1,1,0,1,1,1,0,1
68218,1,1,0,1,1,0,0,0,0
68219,1,1,0,0,0,0,1,1,0
68220,0,1,1,1,0,1,1,1,0
68221,0,1,1,0,1,1,0,0,0
68222,0,0,0,1,0,1,1,0,1
68223,1,0,0,0,1,1,1,1,1
68224,0,0,0,0,0,0,1,0,1
68225,0,0,0,1,1,0,0,0,0
68226,0,0,1,0,0,0,1,0,1
68227,1,1,0,0,1,1,1,0,1
68228,0,1,1,0,0,0,0,1,1
68229,1,0,1,1,0,1,0,1,1
68230,0,1,0,1,1,0,0,0,0
68231,0,0,0,0,1,1,0,1,1
68232,0,0,1,0,0,0,0,0,1
68233,1,0,1,1,1,0,0,1,1
68234,0,1,1,0,1,1,1,1,0
68235,0,0,0,1,1,0,1,1,0
68236,1,0,1,1,0,1,0,0,0
68237,1,1,1,0,1,1,1,0,0
68238,1,1,0,1,1,0,0,0,0
68239,1,0,1,1,1,0,0,1,0
68240,1,0,1,0,0,0,1,0,1
68241,1,0,0,0,0,0,0,0,0
68242,1,0,1,1,0,1,0,0,0
68243,1,1,0,0,0,0,1,1,0
68244,1,1,0,0,1,1,1,0,1
68245,0,1,1,1,1,0,1,0,1
68246,0,0,0,1,0,1,1,1,1
68247,0,1,1,0,0,0,0,0,0
68248,1,1,0,0,0,0,1,0,0
68249,1,1,1,0,1,0,1,0,1
68250,1,0,1,0,1,1,0,1,0
68251,0,0,0,1,0,0,1,0,0
68252,0,0,1,1,1,1,1,0,1
68253,0,1,1,0,0,1,1,1,0
68254,1,1,0,1,1,0,0,1,0
68255,0,0,0,0,0,0,0,0,0
68256,0,0,1,0,0,0,0,0,1
68257,0,0,0,1,0,1,1,0,1
68258,1,0,1,1,0,1,0,0,0
68259,0,1,1,1,0,1,1,1,0
68260,1,1,1,1,1,0,0,0,0
68261,1,1,0,1,0,0,0,1,1
68262,0,1,1,1,0,1,1,0,1
68263,1,1,0,0,1,0,1,0,0
68264,1,0,1,0,1,1,1,1,1
68265,0,1,1,1,1,0,1,0,1
68266,0,1,1,0,0,0,0,1,1
68267,1,1,1,0,0,0,1,1,0
68268,0,0,0,0,0,0,0,0,0
68269,1,1,1,1,1,0,1,0,1
68270,1,0,1,0,0,0,1,0,1
68271,0,0,0,0,1,1,0,1,1
68272,1,0,1,0,1,1,1,1,1
68273,0,1,1,0,1,1,0,1,0
68274,0,1,1,1,1,0,1,0,1
68275,0,1,1,1,1,0,1,0,1
68276,1,1,0,0,0,0,1,1,0
68277,1,1,0,0,1,1,1,0,1
68278,1,1,1,0,1,1,1,0,0
68279,0,1,1,0,0,1,0,1,1
68280,1,0,1,1,1,0,0,1,1
68281,1,1,1,1,1,0,0,0,1
68282,0,0,0,0,0,0,0,0,0
68283,1,0,1,0,1,1,1,1,0
68284,1,1,0,1,0,0,0,1,0
68285,1,0,0,0,0,0,0,0,0
68286,0,0,0,0,0,1,0,0,0
68287,0,0,1,0,1,1,0,0,0
68288,1,0,1,1,0,0,0,0,0
68289,0,0,0,1,1,0,1,1,0
68290,1,0,0,0,0,0,0,0,0
68291,1,0,0,0,1,0,1,1,0
68292,1,1,1,0,1,1,1,0,0
68293,0,1,1,1,0,1,1,1,0
68294,0,1,1,1,0,1,0,1,0
68295,1,1,0,1,1,0,0,0,0
68296,1,1,0,1,1,0,0,0,0
68297,1,1,1,1,1,0,0,1,1
68298,1,1,0,1,0,0,0,1,1
68299,1,0,0,1,1,0,0,1,0
68300,0,1,1,0,0,0,0,1,1
68301,0,1,1,0,0,0,0,0,1
68302,0,1,1,0,1,1,0,1,0
68303,0,1,1,0,0,0,0,1,1
68304,1,0,1,0,1,1,1,1,0
68305,1,1,0,1,0,0,0,1,0
68306,1,1,0,0,1,1,1,0,1
68307,0,1,1,0,0,1,0,0,0
68308,0,1,1,1,0,1,1,1,0
68309,1,0,0,0,0,0,1,0,0
68310,1,1,1,0,0,1,1,1,0
68311,1,0,1,0,0,0,1,0,1
68312,0,0,1,1,1,0,1,0,0
68313,1,1,0,1,0,1,0,1,1
68314,0,1,1,0,1,0,0,0,1
68315,0,0,1,0,1,1,0,1,1
68316,0,1,1,0,0,0,1,0,1
68317,1,0,1,0,0,0,1,0,1
68318,0,0,0,1,0,1,1,1,0
68319,0,0,0,1,0,1,1,0,1
68320,1,0,0,0,1,1,1,1,1
68321,0,0,0,1,1,0,1,1,0
68322,0,0,0,1,0,1,0,0,1
68323,1,0,1,0,1,1,0,1,1
68324,1,0,1,1,0,1,0,0,0
68325,0,1,1,1,1,0,1,0,1
68326,0,1,1,0,1,1,0,0,0
68327,1,1,0,1,1,0,0,1,1
68328,1,0,1,1,0,1,0,0,0
68329,0,1,1,0,0,0,1,1,0
68330,1,0,1,0,0,0,1,0,1
68331,0,0,0,0,0,0,0,0,0
68332,1,1,0,1,1,0,0,1,1
68333,0,0,0,0,1,1,0,1,1
68334,0,0,0,1,1,0,0,0,0
68335,0,0,0,1,1,0,1,1,0
68336,1,0,1,1,0,1,0,0,0
68337,0,0,0,0,1,1,0,1,1
68338,1,1,0,0,1,1,1,0,1
68339,1,0,1,0,0,0,1,1,1
68340,0,1,1,1,1,0,1,1,0
68341,1,0,0,1,1,0,0,1,0
68342,1,0,1,0,1,1,1,1,0
68343,0,0,0,1,1,0,1,0,1
68344,0,0,0,0,0,0,1,0,1
68345,0,1,1,0,1,0,1,0,1
68346,1,1,1,0,1,1,1,1,0
68347,0,1,1,0,0,0,0,0,1
68348,0,0,1,0,1,1,1,1,0
68349,1,0,1,1,1,1,0,1,0
68350,0,0,0,1,1,0,1,1,0
68351,1,1,0,0,0,0,1,1,0
68352,0,1,0,0,0,0,1,1,0
68353,0,0,0,0,1,1,0,1,1
68354,1,0,1,1,1,0,0,1,1
68355,1,0,1,1,1,0,0,1,1
68356,0,0,0,1,0,0,1,0,0
